Id,Price
7471,162066.4783701285
10154,163840.25947623726
14789,153852.8047450017
14818,276049.27036686894
526,205623.08708994763
11780,180426.3505567262
7740,224852.57129164593
9329,175293.54781408928
7255,218109.7347616662
16718,127946.61494692048
14413,169011.78386995159
8950,325353.0928719719
7254,269440.72425722587
5881,191546.384682075
16737,186239.17115149618
9151,410844.8851775492
9324,237067.93888674394
578,204239.78268956213
458,191660.97057470438
2261,438092.45369881863
4532,163808.6877042338
10505,163572.98274275477
12168,186643.83688446647
5381,149226.48815054077
8190,191309.03479079815
7661,453584.09500155423
2578,299468.54821407684
4780,193468.66139682915
1538,300908.4140291909
14064,138382.00773088358
9515,162137.63882573336
1254,142595.95858034465
2151,180438.4639686242
3024,162178.36497154526
9799,171854.22921046513
10455,143492.0866770485
13116,133137.15878065198
2575,326806.7826335255
7991,195022.1490258931
11147,261305.46838077463
12618,236880.54513066536
11524,227243.44718131342
12350,139828.97200023173
9009,127763.08552532824
1746,190658.64280446584
2773,230784.93060770383
12679,462377.0202090774
5777,183713.6613237439
9991,204996.8367159094
5473,297182.6409293385
2094,156753.66244114307
12482,230128.83193347952
9693,113626.10125542138
6699,126162.25466541939
4603,175641.7035726922
4205,234673.7325632244
2764,244118.20231513234
1542,297041.8284455965
11336,78798.46894443344
13791,193058.57496658852
14462,177799.00490973974
7739,338638.29530686757
14496,179808.03156730416
5868,183093.98711335656
2789,252251.4456897506
4862,159363.53899392532
319,170076.7094813264
3172,159533.7722819939
5674,183209.48616025844
5048,237781.22205839577
1245,397305.04910722113
5906,188450.2304247467
9108,170821.1911114651
7788,169043.98352179205
3315,180599.20320415383
7165,236056.15227399295
15612,205954.3818843397
7693,78798.46894443344
10795,179156.84372992034
5659,200509.12214764647
12551,375393.1877653926
3459,287463.18642313493
14301,224833.6761810243
1645,150155.98604690775
5529,445978.77864419535
1297,163451.41475935798
12463,226205.1448146432
7141,143279.8522104349
6334,169448.89209045368
4221,356061.6024751058
12383,292321.68150545884
15622,189771.56779254755
9199,179421.26328099938
4897,166488.36940568176
14203,141708.12531646888
5349,133078.82696852236
2531,127362.63134667379
14935,133022.62946154026
941,246362.11878263354
11298,200119.04018769626
15545,196078.9924097424
7413,79107.9981282869
6507,199532.01159272558
5308,118372.15425289651
7724,164484.46485043658
14089,164412.86662114348
5090,143586.50240849925
15314,109026.1527055277
15668,191368.98939006508
14202,149231.39215067824
16390,207754.75227395075
1501,325971.2194829831
16098,180773.10780953887
4533,422308.328870522
11010,170166.14513048754
8129,221833.03081582696
3733,201721.3099038691
7191,200886.58508636017
5669,192199.03166682474
10727,173870.62005048993
2023,153703.99400854268
6766,219988.71281922478
1995,239137.53555453185
6935,415228.42900648894
4584,166650.0120895726
9901,207403.77497087052
16374,204993.61369056755
9028,180712.30254461934
7013,225577.70323557867
3014,201442.96508705727
7965,235184.33690977207
653,148253.04010676546
12103,182827.83545691508
14000,314675.0847032212
16101,238304.60220085856
8147,275791.1731231298
14304,176375.79164506972
7371,170122.02596594533
2779,179347.71681693406
1781,215764.2595451385
8516,127098.18476218134
5298,182161.7453609994
7948,220699.49505808868
5177,168625.63990358068
863,318667.9494133891
8318,169022.88040324562
15712,159368.26388014934
8010,215639.48886144994
7351,157395.83564072722
7654,211903.44846284392
1860,169749.79956147427
16734,225822.90853998446
2848,190818.98136748598
4216,177545.52385083947
12398,304853.7780986916
8982,467396.5555945889
13414,193749.64427293427
3120,331046.5776649643
6071,184579.32083222352
7743,207376.04751837946
1346,216356.8709470593
11643,152766.51514181407
4301,266815.6345810601
16745,154018.44730668922
8726,328330.92373624013
13819,157148.64972610495
744,157667.5525930029
12094,239989.93224640933
14004,222660.88938679613
10891,307332.8030663175
6736,220059.28674401212
10613,280293.29897516005
76,313416.7884693562
1261,212742.52878886956
6033,264782.0648402665
16482,244811.28209739973
3480,185943.34699438955
4007,376659.06570558477
6937,440852.58431444905
6178,183638.54754458152
14633,176474.36381033174
9382,397851.18677445356
11971,280968.4850234674
14461,184380.31399065294
2509,179860.47512708226
10714,322331.2054956565
14363,191180.61696955183
4244,154762.6881912151
227,161828.47137489717
4498,295302.12703810685
9453,143806.53117761336
14134,179860.47512708226
13920,291847.6802643109
15077,315288.28108651977
6680,118162.07553926986
1899,425714.0105428669
516,141538.40531897868
3213,238073.67401140282
8944,186027.73861286492
3726,254653.5010133345
6380,237854.60511433342
12849,194879.1455747604
12751,143761.44966741602
3139,450152.9767411433
13621,170288.91887119092
7115,324402.7934475081
4830,160204.60446294447
10785,405117.8665722071
4248,303132.88799719565
2161,250246.4303117359
10707,179801.03278416113
13314,194160.438930198
3658,179632.2737247909
1738,249597.92434304763
11744,249638.75479000277
7407,173361.78929796733
5169,124965.17268730004
3821,167061.86066496142
5805,197922.73876025237
1573,176793.07078234004
12131,409958.632726746
15806,315566.11246007925
11672,325564.98139983515
3892,190746.7756075904
11727,207983.5327236716
16319,198361.44572891368
5055,189313.74806083963
14296,181762.01912212415
10905,179798.2394454315
2590,218514.07090034106
4475,175227.94790965167
3313,215172.60481865183
2464,325289.6712460532
12184,200151.37102747185
14886,156938.4316623533
1385,143785.37441157346
15561,143880.84934366745
9884,125833.47737154867
9895,215112.9089290956
16307,195724.96892560963
2978,214435.0134478232
6553,443944.34911868576
3951,289752.56437322136
1555,296613.98528534867
8502,80115.17189259513
15095,212984.8680379882
7372,196210.84562267814
4385,264073.9564362081
4362,186338.15308886426
13831,179565.7030481719
6489,300388.1614217473
3098,170066.5144492938
6268,144653.91144669193
11688,234232.2341724449
12426,180927.81805733102
13894,188593.93720754347
7239,127554.1095941693
425,365710.7000502168
3425,114728.37620720535
781,173405.77827647078
6206,390742.772850293
6543,191930.21024096003
13646,228878.4654119585
1686,245517.4371015235
10664,183537.32021538456
13420,115208.82634736554
14300,128000.53847701216
10604,259582.61877555324
64,172444.39645985852
2786,198988.7786518355
5622,194848.19963957454
10123,246402.9430809247
4096,203580.4229506487
3502,190141.24634387085
1758,127340.99615211728
3570,138929.78526100403
7227,248614.0273130148
13451,174764.2083910352
13668,283053.09418136335
9599,213859.27530533934
5260,446817.08289480815
10087,222470.59682839407
6075,289588.7688450998
15227,458932.6235175002
7864,187389.4764557717
15836,125188.65300456906
16267,186123.96757363563
15771,240367.817524389
7644,270653.6623955194
6026,201038.99538791235
14857,217885.47551773346
12003,198728.37085750414
3770,143820.60789390144
14196,454597.4490628511
7468,162128.9224913734
12165,321722.77000662626
14233,127022.13028760758
9126,154616.61595032446
7229,202188.05459183047
3384,286450.64462128596
6401,263312.3945373684
10877,267891.1132203705
6045,196420.1125966656
10901,260229.7045268761
8999,242346.2248123259
16355,224680.70242079935
5110,336014.52843932906
1474,158158.3129224045
15023,256839.31366720106
82,191083.36063835205
321,234003.54265794854
8236,393278.40191339003
123,236166.89160247837
7210,151773.0811019168
8979,217604.81182881453
9702,179632.2737247909
9258,214810.687937924
1402,200102.8337901558
15587,190019.12210472106
14438,266125.09191707394
9133,200180.51925651886
9672,233294.8833966751
9313,159008.442478743
1353,204253.92270892236
514,176394.51358744054
364,159555.6744492578
1895,321828.3971422191
206,379050.2734734984
15290,224288.1747353033
13504,196838.0867275106
14673,134054.8766783361
15642,307783.4054326631
10729,181734.82726450363
5837,427947.8102527187
395,152651.10062985923
3679,121732.60331133415
7673,195894.96999442534
7785,245831.638897563
10264,113002.02934509487
7962,148864.76213650123
11683,236505.21544502402
15650,183251.26648194334
4247,163979.86802575624
14721,237354.8277275095
11717,233808.740413948
5593,357754.51567322836
7855,126706.6327210577
5196,200092.52517601993
4245,167571.72062612046
11424,188990.6468443261
15203,185659.0013448079
14149,182250.86562685843
1352,205720.21725209884
16135,210300.82907991455
7054,122596.2020290664
2044,298649.64422022755
1503,199724.1024028026
14094,172779.13739100605
12235,164613.38427572325
8189,471943.65009649936
16588,293463.1598153217
9957,143429.07211185893
9457,161225.71224427441
3199,175854.08361528243
10789,173726.69708356445
5262,193438.3666502551
6854,179519.61623109135
969,187378.98189565074
16613,174505.17080003564
12748,214248.74339094217
13926,246191.041740304
7390,348868.38836099324
14971,198018.62082035217
13103,249426.54493276033
3616,179421.26328099938
5860,156986.3198862081
4162,197492.353946126
12144,183511.05237937416
8544,451895.60266600724
3238,182762.9916273771
3341,243817.59384663682
12864,239742.58034540256
9101,173892.14503615678
11325,205300.69091322934
3180,175928.3032287788
1965,285292.9585119242
1893,409281.23221048113
12668,182185.76342550997
15030,126240.76584446202
13404,79243.72503360755
807,110312.29008639291
8515,274941.4886462205
4695,140069.22314911327
4761,184799.72725290997
12203,138728.50203527638
5347,214224.12334514764
13399,367391.48331331724
13858,154907.18203099002
12505,226683.8100744429
2442,370559.2688511184
15245,289444.5263053027
9898,115560.41003029064
11651,161244.3297147981
6259,133043.37850857686
10520,304212.1164567009
13599,110312.55313562532
9694,227542.10120857187
12220,429084.01431390026
1529,138770.90250812616
14853,200063.16660354444
16750,178162.83235302227
3630,112649.85274126167
15943,203841.0247238409
13828,336863.025743206
15618,138800.29266871756
6130,179660.95716567792
14219,153080.8500768311
4276,226411.01483622415
12798,155634.9191972495
14215,350722.85017643834
6290,205782.44037608264
16625,183118.5565344938
4067,253671.06913700537
3552,200320.7975879697
3804,183612.07971009862
8465,233737.5398087383
4395,199835.7033684568
5682,299775.3526788676
14241,215490.83122909348
7489,121433.48490768253
12468,150065.49510355
15608,197107.54607312297
16783,323173.5025866599
11500,472608.08177786216
9154,186795.19343695804
12474,167529.54721737743
6620,238198.12758783498
2334,251874.82828198222
11545,179459.60928418467
2981,182115.3919137655
932,127694.44865027144
3466,114574.21021765603
16367,170166.14513048754
7737,229033.14317401315
9122,144627.58757152586
13015,200102.8337901558
950,215134.67122108836
14806,196391.65607455542
7354,174073.64827335396
13706,208765.4644182062
13993,315998.22892579774
10577,110207.342325406
4592,197172.23470445015
10295,133315.7496022081
16432,323647.7671235845
6453,152678.31354970622
621,330801.1587383695
7114,319138.3305588713
6310,209121.5457626065
12769,149469.0213746271
12078,190327.38710066912
10073,159249.64782746896
11732,145157.54954298938
3146,245141.97517175076
15028,148032.15279532684
6718,177060.6476360219
6256,192590.73740192017
14217,184891.5816522785
506,184611.82486915335
5013,241429.35895474142
5302,152677.13331879696
15453,143643.3281000177
14535,228827.88457772488
8160,234537.4636804187
4075,148671.44602435085
701,253809.21177431673
5807,199721.05842278808
8469,280596.4710107069
419,211758.65905494188
2524,253054.88099588608
1633,114516.42398704066
2729,186060.30228410917
11838,133814.7052778786
6052,133641.00749635347
1248,420552.3126717854
6677,195757.3464296262
1347,294522.9994114391
8673,133078.82696852236
7848,199758.50093862088
2024,239464.99109507783
8410,164898.43227698578
11855,423842.7230983901
16426,200112.91380785222
1129,326437.52935987693
10596,207266.00107981372
12640,160497.02494692354
1415,113039.09488202653
3250,204325.12400787207
11081,158525.3039200078
2767,179306.7100541992
2638,149941.20951876155
5377,212942.16520881004
5436,177443.83417284588
10215,146286.60627443437
2662,120191.32560792995
6476,177405.55666090647
618,152621.97757152605
11895,179860.47512708226
2292,146327.28867441794
30,164613.38427572325
1988,200058.53793936493
13093,218163.47388740667
3786,80081.85749750963
7481,198462.99876845608
11379,320880.9099444156
3352,330188.0913475449
2828,286706.6375313518
10888,346590.2150476113
1119,221148.74548433622
4848,202869.64951233845
8265,118128.6371124359
4774,118741.47803925126
16659,240428.4233340252
845,316759.4878312222
8002,304070.5221421953
4583,276364.10021075746
7640,214164.07180160115
2132,347080.1929012191
15218,180426.9839384527
3265,202565.77468763082
10552,253616.20081873276
11551,204178.6384566037
6955,127092.58602203314
1802,151498.90624482092
3258,194981.4841166431
3929,138545.17928238213
16647,117220.43712476647
15419,133978.82220376233
375,182200.96269158757
9666,442721.9359793516
8920,157320.29450092092
398,261323.31893834998
9583,113917.81653907552
12655,237691.81454405078
9282,183999.73824075906
5057,406543.5452710539
3279,282714.6881599828
7187,114600.35211798958
2428,81756.15889016891
13916,370535.4160255055
6406,180036.4867666014
4224,116242.86668909868
9906,317914.3357592004
11094,162696.26972838715
15896,141727.68661078415
1397,425798.7354313027
16704,456115.9152190247
1816,165533.9079315357
16043,159212.9564755884
10670,200132.1923626313
15967,287068.60226008197
8740,324825.5518151505
4110,223378.2198221827
6402,232835.51059618243
7551,130217.97782856543
510,219696.07516665588
15664,321656.601294394
4148,215676.01030228095
4023,265065.16177091823
8560,256836.1881236688
3715,200210.31676886234
4902,222765.01600137597
6461,175443.88220943804
8651,132623.66998760012
9172,242954.67772938297
14080,161575.9427539511
594,155372.3879343507
8159,436238.64423642505
12700,193165.91484478948
3932,156587.64122798236
5651,157584.85202861618
12525,215395.99071074964
9621,117327.44572658298
2166,160909.47155275216
11319,184088.98226325118
16032,239188.0273475679
12185,215800.67870075535
13974,259159.54391081724
9683,276855.5289111651
13655,308744.0561144058
5140,149715.35476568097
16325,260969.57817193342
7261,227092.19072773232
3434,227418.53771588177
4444,303802.67134061555
1804,114581.7215323557
3160,141796.907004855
14609,116910.89522641232
6675,191987.86196868328
13984,399896.7509457725
9372,163340.02653240808
10929,214248.16988338286
16208,351803.43652160873
10133,138667.62032311663
841,134736.8918002236
7885,230273.3454755902
1331,198119.33676341627
7615,251730.68979381962
11503,189230.45309510003
11509,113736.03380932851
5581,114516.42398704066
14579,196529.78997302998
8994,232882.4411893358
10333,189321.84613363325
10948,198736.61564271827
10014,143537.92800129947
4010,282814.852154529
5393,121510.77891387555
9318,174701.58476366047
5635,79011.93282852758
13478,184198.5307591443
13573,192614.3027898722
6218,143091.4763797207
5916,181075.49151472343
16486,339688.7287796846
5615,162620.78129634622
14483,162577.08400089617
11307,184672.9834220304
11333,164314.89771933627
7762,214203.18167749053
13139,281595.6555158075
14538,181494.96089499156
14761,255627.43240261197
13442,300199.4421465236
835,188458.6004517024
15275,225756.35122765298
13908,150438.62355924046
15237,189803.55280463892
15616,177114.02433362676
12420,170565.35745899
5165,192018.76381726796
5091,198477.20108942981
14626,119448.00945207091
16485,127193.33152936472
12564,332947.3835553253
11169,179596.73830648066
14017,143880.84934366745
4445,277706.8995089797
7735,165760.8006862607
10654,330228.3329969797
10365,173043.93461483505
105,299169.24361388845
10878,304673.19601036166
14639,226783.71350388773
2756,174853.8608378555
4364,158932.60170956
16551,174903.96943451458
54,240774.9818071279
10982,300850.95262290334
9314,218016.42910349797
7847,199740.97348652204
8081,249399.39784442182
1585,281674.5157430632
10441,167688.40608630117
16123,210002.8903917915
694,223164.58356673282
3823,207660.13541069045
6967,253462.66334892256
273,200102.8337901558
15406,262374.2896659778
16472,143806.53117761336
4562,134089.41494236828
10267,391952.77764329134
547,172134.06897643133
1166,283464.74859783077
11390,116139.67414075484
8021,151505.58539707446
6179,115368.37343165348
13134,351719.9914875226
1407,173491.1910334232
2691,161660.39481683946
4572,150771.8889547194
15049,175517.17840654147
12669,164613.38427572325
15271,390797.48339295876
4535,201044.13124040986
12720,176196.0588416735
11689,138754.4709337222
11452,78798.46894443344
8905,226071.515780029
3650,189878.0979831732
4728,316368.7454590392
3316,201052.62017151734
1241,177922.0635585206
111,190935.3821482989
16105,185176.47917982587
3472,165089.7395657652
13409,386449.7579983479
10624,437506.95087067713
2940,331883.2625090108
11371,118293.576023752
15110,179459.60928418467
13589,297357.35877353844
197,114599.04175852798
8415,262140.51986229798
5403,414824.19545855385
10350,212380.78277788113
13240,366182.27862578724
4485,182338.93866017496
14006,193052.8758683712
11324,187544.12948551404
13713,203056.53627288126
12346,277159.8202618702
5312,117220.43712476647
8968,168630.2594731274
8954,200335.34707307522
2974,164613.38427572325
4600,270063.8648860348
4306,415839.5957095347
12081,234831.2765222804
6909,199981.0330024828
7064,264875.27867226314
8180,250096.6984512721
3969,177682.85326795268
13475,144717.43520061567
3882,410800.1729344586
1024,180257.32782110712
4200,180310.6673980136
14852,198815.9229330078
11570,216418.12551307105
7902,141607.2382315479
997,227032.68044300855
10286,143074.925640555
5195,200063.16660354444
9476,175977.238600194
988,250094.49824702268
13581,174248.77406983823
5240,214251.4234481824
10907,239137.53555453185
8878,213161.68295331878
15228,278480.2464368658
10523,199474.81259746203
7927,420912.2445123873
4867,223689.12718805324
6325,107714.29333518265
4625,152162.36935568266
11253,325086.1042653414
9922,194298.3589107715
3725,114703.5446663334
13826,313587.71428672405
10612,208995.43585093212
9196,249914.3899856583
10859,185630.07671846848
16397,154491.5776766322
3509,456489.0145166821
11334,332019.7775964946
2858,237974.0119208877
2924,228161.58424068312
6924,182054.16108737906
8305,198684.33223815786
12598,252796.02772762082
16240,179526.85112759678
16357,126240.76584446202
3645,198381.87065870618
10667,332897.45791207964
8754,254988.82588428436
3423,172397.8840656316
16143,212121.62918991613
13473,316460.4958664292
3540,380360.73900404555
10448,421274.7582377015
8295,213228.67157101067
2610,162201.44304239118
12916,113115.39202485347
7946,231958.94669239287
164,126090.91119721104
12230,165744.43186800322
5006,186615.31896326324
6322,151843.09049627234
4273,410277.10386334587
14770,185657.56524781266
651,205813.84624820662
6816,239594.86553910442
8048,194689.07671695913
8910,203498.20679948654
8984,468791.5379660694
7782,143423.53325366238
7950,293293.3501642634
4215,186992.96054899393
10077,231804.91399939926
195,195199.59038083142
11932,234412.09457752766
8047,158534.8566484491
1489,152486.82864150053
11019,189677.9062051799
8155,250426.71795366317
11444,141950.0075297816
6607,144238.04593438414
15929,227759.03047567973
15721,193560.0462492848
6273,194215.97090915052
3418,329590.41369331966
9311,154762.6881912151
11280,212739.24900013828
6427,161988.04794671354
12249,128239.67035359578
14632,228725.61612551296
13567,148224.50315523625
2604,200059.20640876345
13845,115841.7750460435
12898,151429.0977203526
3640,177868.1738471219
11143,200490.16849872685
6463,178981.5238438616
5604,209461.1185037121
6511,161466.60477126032
6825,248905.50332665903
6754,186116.80975887517
2612,200063.16660354444
281,204806.59476093407
8186,196031.25912726184
13786,180036.4867666014
5040,409123.4111558786
5856,196003.07929595537
7853,161814.98490716997
792,159844.42098469372
8487,247412.84337037496
15017,167684.95587831835
1151,170663.72266549745
6443,215517.6824187543
7938,279377.5803439646
2423,127142.44368433671
6716,155475.9767359902
7169,130290.90540327194
9060,246339.79290849878
7537,154194.8667965476
160,166728.37426079522
6954,162227.30100608536
9501,463691.73587927676
6811,336310.63123757625
6174,127140.86564067927
7134,179860.47512708226
1110,117897.31349172404
11845,133703.29681351324
3536,161886.34412647155
15856,198187.7240699643
14071,166589.15313740465
9316,324121.13695393427
14916,158511.77025228876
15912,289473.6197250228
15115,236861.17546239487
4871,208987.42049724027
2106,209208.53145441087
1685,138261.2990770996
14180,226474.42135722784
15431,149435.84089015235
12365,199396.62794642575
980,179632.2737247909
3847,241630.85819805964
8151,220126.9211841964
190,201070.10697400343
12116,326604.9272406037
11295,318111.009323333
7989,164305.55034760095
3156,306410.12857900554
2990,143495.66973276174
2262,332297.07528209494
16435,183223.90808715994
2427,153749.94072841213
9438,159945.05334921821
13252,190416.61733956658
208,181309.74690035963
11946,142714.30643273774
4720,161654.99267842495
13250,173679.38404866803
10749,180600.1522992251
12945,203829.57567302126
3586,165971.45189653966
13827,78798.46894443344
13095,169998.09771361403
11491,386352.3514539624
12042,185297.11934978145
9234,184045.65855366236
3270,223185.77587164208
8058,200098.2823737198
15371,317394.4016837072
856,193461.42429262918
4929,149137.18722759318
14199,114085.70207817343
9835,191301.10926817448
4816,331530.761650589
16422,209950.19778868946
16617,252552.9315924937
6113,217894.44523044047
12320,249547.1353019809
3346,155330.01877760646
9485,240428.4233340252
14335,324897.6123060267
1990,209106.74918370048
9667,161950.3949230869
3637,183522.86320281614
13094,165631.3543859612
13691,114556.88999148375
230,279773.36024031887
6658,143651.53204865777
4375,348705.92818420177
16730,219826.508119895
11770,158913.14512234504
10823,128239.67035359578
8352,110312.29008639291
15149,232987.3920445689
11124,297031.9826068357
7338,117220.43712476647
15862,292007.69584294537
14101,188281.43238013002
1972,392586.6855604741
12053,143802.94812190012
12513,200031.32389805815
4669,194846.00866901787
3913,189018.6602017668
12529,174493.9182741626
3648,171551.65689304104
4408,159073.36326361625
9167,205143.423963286
3894,118881.94583400988
8412,176847.36362570274
8451,212078.8587344822
4612,184142.1500192088
15765,168462.79390711273
5787,142127.20167026238
13074,167610.31517841291
10643,184363.25899368135
4019,222781.87062013568
14307,226690.99142043365
12432,177116.59777531936
14013,192868.80257989655
14382,195543.94184001558
15220,141362.11999127865
11958,440443.0161057906
11430,191056.58163224225
9782,164541.8702507294
7603,195106.03184352757
7240,185356.63072262975
5319,143564.9463315755
3598,389627.516561316
15090,257608.06888532237
8152,138746.64770781907
11797,115409.41828936347
15567,233117.51229064638
3520,185661.57940269823
13945,233238.17007452797
2114,297898.7472423977
3967,239138.56846351907
6765,148052.8383909287
11453,272122.48274526774
13837,168476.16315726525
1257,234098.36769012242
8911,180487.31073690328
2291,388747.3561950838
3691,179837.2853269552
15748,310764.41823537566
13305,312515.5521942462
16283,153647.34800126625
16248,405880.0616521353
11877,200102.8337901558
2444,187690.33544732534
641,208805.5172018208
7344,195974.21184323382
51,239877.02110442336
6187,407999.5186825096
11475,133850.71196398686
13374,289705.76871308597
8498,230949.63668482276
10255,257927.4361033357
12314,230614.18113540008
11525,195704.5879388337
14595,211964.81807084047
11787,125051.98962796948
8321,327688.6336515176
14869,152759.9843846398
10637,316921.3048641101
2184,181541.2786309753
16789,246443.0185599318
10808,183645.95803019396
615,193631.94350320278
6096,187502.76151915526
10966,192740.6201715211
11291,158336.75223160273
1338,156861.40146239256
16217,311896.3443316281
14540,205178.93850529558
15581,164564.67248810094
8689,311746.6971776172
4538,196803.005183446
6877,122553.53749717899
326,146351.27829491824
2088,80115.17189259513
9136,193532.52804410591
7197,211983.25388704642
12504,170959.37314812635
9236,195200.88300446564
9386,363492.357188876
6853,163185.9895000269
1006,179196.72564658528
6669,327998.79879381025
7769,448821.7902279813
10623,174981.73339362867
8975,108847.65970882883
998,212819.87333513531
10281,196739.55274035365
15565,133978.82220376233
16072,293129.78861133714
9851,155202.3705473646
8841,114545.82418170912
15206,155347.78366413096
16677,152669.81895211487
1957,179837.2853269552
917,314289.1301797313
16152,255587.92803206848
4651,379550.2850657758
9602,321191.0169481872
1028,328763.6929715509
2267,181799.9972161995
16525,80081.85749750963
4872,240595.70365159315
6246,198998.4441890952
5801,170211.47547587196
3873,184590.97766427524
971,161065.704714924
11640,139909.8452821408
16531,231984.79467064908
417,159634.99052148213
9932,150507.09533155023
5692,390656.8751208681
11152,244048.02404310057
2725,220743.56690784366
4016,233112.2718964364
3834,405465.15715616825
1681,197621.84232135126
9331,216514.73967922697
14015,179912.4000456291
14548,203648.78331443697
7514,257192.0584000792
11384,205683.48507675625
16230,182680.05757184944
13079,162641.44245900217
7107,159377.3456993111
15180,339070.49846526387
8948,169974.9278168557
1622,163811.21682987356
14671,409137.42082701327
15984,240392.63149694444
8546,143676.91489465456
7581,262916.5723905549
13303,462748.3817588949
16256,452648.8422887978
14544,187069.64948481502
11498,155963.51800505657
6287,187862.49285755842
8578,231924.37999571906
4896,184959.7566636924
15795,152678.31354970622
8267,127099.2938417227
6445,232590.53435283396
1829,152899.93155560072
1907,80081.85749750963
7021,198688.70367089278
7460,299167.9550732251
16611,149158.30002195697
9033,140373.91640773087
3344,164613.38427572325
13751,219812.7390273663
9665,158132.60288938897
14298,127449.9932589509
10375,168780.60684695738
14986,224411.04422783898
6904,182838.9558202681
6456,167660.77551404998
8227,195151.25613290572
3523,286437.59766400134
13842,113531.58586488341
13900,206044.55595918762
6274,113736.03380932851
6011,320092.38195221126
990,170236.3790470734
11589,301734.77648008714
15016,183805.42803716255
13281,185153.14583364947
16301,179980.97450955253
6175,259877.97212123586
9820,113496.56324822168
12024,165500.98242578367
2535,149818.9078842073
14486,401815.6060841996
9973,152522.2476932498
153,259276.53550436313
16215,170693.4318596315
102,154006.99428948291
9888,341776.38736938825
4285,216402.37539821616
4330,142360.2120253692
10156,339806.28592195595
10601,154186.5931472243
11519,419580.39646634896
113,180062.1361962669
11705,151941.70021046107
8167,188350.98155742782
4047,360360.3835126092
2443,153159.66131151505
9232,252849.80893813533
12615,163895.84747579598
11742,229135.05206267798
947,205240.6723546879
15412,107889.10609941241
13365,342441.6015934178
7432,108616.54769459301
52,295196.77064259065
3177,179217.26596759964
16228,469127.3067328987
9416,195086.85872246584
4429,183447.65610959078
6330,370491.5681934787
6866,181541.18405221665
13494,205981.38150135023
7819,200633.83357145748
5873,167427.71975548327
4963,243340.697157537
11573,139992.2397966215
10150,316132.1090287027
14793,132907.84812537234
12873,199764.14437027808
15243,265479.6156058856
4821,250577.40221067524
11709,298545.9688755247
9596,159091.60375272573
8197,141553.6915328364
9519,215063.22838043375
5796,191261.92683550666
2812,398239.3899353217
10616,231071.54874028914
3382,177792.77906901066
11890,200210.31676886234
13069,195011.28162898653
10158,205353.6423065106
8252,190867.32358838234
8834,167333.08628391213
14676,133978.82220376233
13060,213960.56457187957
10379,178801.7094845901
16138,421082.3396666182
3912,152675.5489407713
5722,193396.40916729966
11004,270334.6136733169
